META_BATCH_START_NOTE_ID:K_0001_1549757_7224370079797268830.txt
CUI,Score,ConceptName,PrefName,Phrase,SemTypes,Sources,Positions
C2348314,-1000,Doctor,Doctor - Title,*DOCTOR,inpr,MTH|NCI,27:7
C5203112,-1000,MD,GDC Method of Diagnosis Terminology,MD,inpr,MTH|NCI,37:2
C4517544,-902,12.5,12.5,on 12/13/2020 5,qnco,SNOMEDCT_US,40:15
C0043309,-734,Xray,Roentgen Rays,X-ray femur,npop,AOD|CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,62:11
C0015811,-827,FEMUR,Femur,X-ray femur,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA,62:11
C1962945,-734,X-ray,Radiographic imaging procedure,X-ray femur,diap,AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US,62:11
C0015811,-827,FEMUR,Femur,X-ray femur,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA,62:11
C0205091,-1000,LEFT,Left,left,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA,74:4
C2827735,-694,2+,2+ Score,2 views,qnco,MTH|NCI,79:7
C0449911,-861,(Views,View,2 views,spco,CHV|LNC|NCI|SNOMEDCT_US,79:7
C1274040,-1000,Result,Result,Result,ftcn,MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC-GLOSS|NCI_NCI-GLOSS|SNOMEDCT_US,87:6
C0011008,-1000,DATE,Date in time,Date,tmco,CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US,94:4
C1135957,-812,Narrative,Narration,12/13/2020 Narrative,socb,CHV|MSH|MTH|NCI,100:20
C0817320,-1000,Left femur,Left femur,LEFT FEMUR ,bpoc,CHV|FMA|LNC|UWDA,122:11
C2827734,-1000,1+,1+ Score,1,qnco,MTH|NCI,134:1
C0245258,-672,PM 13,polyoxyethylene allylmethyl diether-maleic anhydride copolymer,19 PM  12/13/2020 REASON,orch,MSH,136:24
C0392360,-799,Reason,Indication of (contextual qualifier),19 PM  12/13/2020 REASON,idcn,CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US,136:24
C4321457,-1000,Examination,Examination,FOR EXAMINATION,acty,MTH|NCI,161:15
C0030193,-983,Pain finding,Pain,pain FINDINGS,sosy,AOD|CHV|COSTAR|CSP|CST|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_CTCAE|NCI_CTRP|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|PDQ|SNM|SNMI|SNOMEDCT_US,178:13
C0002680,-1000,AP,ampicillin,AP,antb:orch,ATC|CHV|CSP|DRUGBANK|LNC|MSH|MTH|MTHSPL|NCI|NCI_FDA|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|USPMG|VANDF,193:2
C0205093,-694,LATERAL,Lateral,lateral images,spco,CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA,200:14
C1704922,-827,Image,Image,lateral images,inpr,MTH|NCI,200:14
C1547282,-1000,Show,Show,show,anim,HL7V2.5|HL7V3.0,215:4
C0750546,-660,newly,newly,newly completed reduction,idcn,CHV,220:25
C0205197,-660,COMPLETED,Complete,newly completed reduction,qlco,CHV|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|SNMI|SNOMEDCT_US,220:25
C0301630,-827,Reduction,Reduction (chemical),newly completed reduction,npop,AOD|CHV|CSP|LCH|MTH|NCI|NCI_CBDD|SNM|SNMI|SNOMEDCT_US,220:25
C0185023,-1000,Fixation,Fixation - action,fixation,topp,CHV|MTH|SNMI|SNOMEDCT_US,250:8
C0162385,-1000,Intertrochanteric fracture,Intertrochanteric Fractures,of intertrochanteric fracture,inpo,CHV|COSTAR|ICD10CM|MSH|NLMSubSyn|SNOMEDCT_US,259:29
C1556154,-694,IM,Intramuscular Route of Drug Administration,with IM nail ,ftcn,AOD|CSP|HL7V3.0|MTH|NCI|NCI_EDQM-HC|NCI_FDA|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|SNMI|SNOMEDCT_US,289:13
C0027342,-861,NAIL,Nail plate,with IM nail ,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LNC|MSH|MTH|NCI|NCI_CDISC|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA,289:13
C0332246,-1000,Sliding,Sliding,sliding,ftcn,CHV|MTH|SNMI|SNOMEDCT_US,303:7
C0005975,-861,Screw,Bone Screws,cephalomedullary screw ,medd,CHV|MSH|MTH|SNMI|SNOMEDCT_US,311:23
C0205108,-660,DISTAL,Distal (qualifier value),distal locking screw.,spco,CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA,339:21
C1704783,-627,Lock,Lock Device,distal locking screw.,mnob,MTH|NCI|NCI_FDA,339:21
C0005975,-827,Screw,Bone Screws,distal locking screw.,medd,CHV|MSH|MTH|SNMI|SNOMEDCT_US,339:21
C1706765,-1000,Alignment,Alignment,Alignment,qnco,NCI,361:9
C3828842,-694,Nearly,Nearly,nearly anatomic.,qlco,NCI,374:16
C0220784,-861,Anatomic,anatomic,nearly anatomic.,qlco,MTH|NCI|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US,374:16
C2827421,-1000,Construct,Construct,The construct,idcn,MTH|NCI,391:13
C0205266,-1000,Intact,Intact,intact,qlco,CHV|LNC|MTH|NCI|NCI_FDA|SNMI|SNOMEDCT_US,408:6
C0425152,-1000,Engaged,Engaged to be married,engaged.,fndg,AOD|CHV|MTH|NCI|SNMI|SNOMEDCT_US,425:8
C0205314,-694,New,New,no new abnormalities.,qlco,CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US,444:21
C0000768,-861,Abnormalities,Congenital Abnormality,no new abnormalities.,cgab,AOD|CCS|CHV|COSTAR|CSP|CST|ICD10CM|ICD9CM|ICPC|LCH|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,444:21
C1998467,-1000,Impression,Impression,Impression,qlco,LNC|MTH,466:10
C0850376,-1000,Device Complication,Device Complication,No device complication,fndg,NCI|NCI_NICHD,478:22
C0205314,-694,New,New,other new abnormality.,qlco,CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US,504:22
C1704258,-861,Abnormality,Abnormality,other new abnormality.,fndg,MTH|NCI|NCI_CDISC,504:22
C1519316,-1000,Signed,Signature,signed,inpr,LNC|MTH|NCI|NCI_BRIDG_3_0_3,542:6
C2348314,-1000,Doctor,Doctor - Title,*DOCTOR,inpr,MTH|NCI,554:7
C5203112,-1000,MD,GDC Method of Diagnosis Terminology,MD,inpr,MTH|NCI,564:2
C4761638,-637,PM,Pumi Chinese,38 PM X-ray femur,popg,MTH|NCI|NCI_CDISC,583:17
C0043309,-673,Xray,Roentgen Rays,38 PM X-ray femur,npop,AOD|CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,583:17
C0015811,-804,FEMUR,Femur,38 PM X-ray femur,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA,583:17
C4761638,-637,PM,Pumi Chinese,38 PM X-ray femur,popg,MTH|NCI|NCI_CDISC,583:17
C1962945,-673,X-ray,Radiographic imaging procedure,38 PM X-ray femur,diap,AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US,583:17
C0015811,-804,FEMUR,Femur,38 PM X-ray femur,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA,583:17
C0205091,-1000,LEFT,Left,left,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA,601:4
C2827735,-694,2+,2+ Score,2 views,qnco,MTH|NCI,606:7
C0449911,-861,(Views,View,2 views,spco,CHV|LNC|NCI|SNOMEDCT_US,606:7
C1274040,-1000,Result,Result,Result,ftcn,MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC-GLOSS|NCI_NCI-GLOSS|SNOMEDCT_US,614:6
C0011008,-1000,DATE,Date in time,Date,tmco,CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US,621:4
C1135957,-812,Narrative,Narration,12/13/2020 Narrative,socb,CHV|MSH|MTH|NCI,627:20
C0817320,-1000,Left femur,Left femur,LEFT FEMUR,bpoc,CHV|FMA|LNC|UWDA,649:10
C0554740,-964,pelvic Radiographs,Pelvis X-ray,THE PELVIS RADIOGRAPHS ,diap,CHV|MTH|NLMSubSyn|SNOMEDCT_US,664:23
C3843708,-694,29+,29+,29 PM.,fndg,LNC,702:6
C4761638,-861,PM,Pumi Chinese,29 PM.,popg,MTH|NCI|NCI_CDISC,702:6
C0262926,-1000,History,Medical History,HISTORY,fndg,AIR|AOD|CHV|LNC|MTH|NCI|NCI_CPTAC|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|SNOMEDCT_US,709:7
C1282910,-660,UPPER,Upper,Upper leg trauma ,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA,718:17
C0023220,-901,Leg trauma,Leg Injuries,Upper leg trauma ,inpo,CHV|COSTAR|MSH|MTH|NCI|NLMSubSyn|SNOMEDCT_US,718:17
C1555582,-694,Initial,Initial (abbreviation),initial exam.,idcn,HL7V3.0|MTH|NCI|NCI_BRIDG_3_0_3,736:13
C0582103,-861,Exam,Medical Examination,initial exam.,hlca,CHV|CSP|LCH|MTH|NCI|NCI_CTRP|NLMSubSyn|PDQ|SNOMEDCT_US,736:13
C1707455,-1000,Comparison,Comparison,COMPARISON,acty,LNC|NCI,750:10
C0470187,-1000,Available,Availability of,None available .,ftcn,AOD|CHV|NCI|SNMI|SNOMEDCT_US,762:16
C0449851,-1000,Technique,Techniques,TECHNIQUE,ftcn,MTH|NCI|NLMSubSyn|SNOMEDCT_US,779:9
C0002680,-1000,AP,ampicillin,AP,antb:orch,ATC|CHV|CSP|DRUGBANK|LNC|MSH|MTH|MTHSPL|NCI|NCI_FDA|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|USPMG|VANDF,790:2
C0205093,-694,LATERAL,Lateral,lateral  proximal,spco,CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA,797:17
C0205107,-861,PROXIMAL,Proximal,lateral  proximal,spco,CHV|HL7V2.5|HPO|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA,797:17
C0205108,-694,DISTAL,Distal (qualifier value),distal views,spco,CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA,819:12
C0449911,-861,(Views,View,distal views,spco,CHV|LNC|NCI|SNOMEDCT_US,819:12
C0817320,-1000,Left femur,Left femur,of the LEFT FEMUR,bpoc,CHV|FMA|LNC|UWDA,832:17
C0882663,-1000,ap view,Views AP,AP view,spco,CHV|LNC|MTH,854:7
C0030797,-1000,PELVIS,Pelvis,the pelvis,bpoc,AOD|CHV|CSP|CST|HL7V2.5|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US,862:10
C1301820,-1000,Obtained,Obtain,obtained.,ftcn,CHV|MTH|NCI|SNOMEDCT_US,878:9
C2926606,-1000,Findings,Procedure findings:Finding:Point in time:^Patient:Narrative,FINDINGS,clna,LNC|MTH,888:8
C0012727,-1000,Displaced,Spatial Displacement,displaced,spco,CHV|LNC|MTH|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,908:9
C0205091,-645,LEFT,Left,left intertrochanteric femur fracture.,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA,918:38
C0162385,-923,Intertrochanteric Femur Fracture,Intertrochanteric Fractures,left intertrochanteric femur fracture.,inpo,CHV|COSTAR|ICD10CM|MSH|NLMSubSyn|SNOMEDCT_US,918:38
C0223866,-1000,LESSER TROCHANTER,Structure of lesser trochanter of femur,The lesser trochanter,bpoc,CHV|FMA|MSH|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,957:21
C0262386,-1000,Avulsed,Avulsed wound,avulsed,inpo,CHV|COSTAR|LNC|MTH|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,982:7
C0332523,-1000,Retracted,Retraction (finding),retracted,fndg,CHV|LNC|MTH|SNM|SNMI|SNOMEDCT_US,994:9
C0039508,-861,TENDON,Tendon structure,by the psoas tendon.,bpoc,AOD|CHV|CSP|FMA|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|UWDA,1015:20
C0019554,-1000,Dislocation, Hip,Hip Dislocation,No hip dislocation.,inpo,CHV|COSTAR|DXP|HPO|ICD10CM|ICD9CM|LCH_NW|MSH|MTH|NCI|NCI_NICHD|NLMSubSyn|OMIM|SNOMEDCT_US|SNOMEDCT_VET,1036:19
C0037580,-1000,Soft tissue Oedema,Soft tissue swelling,soft tissue edema,dsyn,CHV|COSTAR|NLMSubSyn|SNOMEDCT_US,1065:17
C0524471,-1000,Left hip,Structure of left hip,of the left hip.,blor,CHV|FMA|LNC|MTH|SNMI|SNOMEDCT_US|UWDA,1083:16
C0149531,-1000,PELVIC FRACTURE,Fracture of pelvis,No pelvic fracture.,inpo,CCS|CHV|COSTAR|DXP|ICD10CM|ICD9CM|LNC|MTH|NCI|NLMSubSyn|OMIM|SNMI|SNOMEDCT_US,1100:19
C0022417,-861,JOINT,Joints,No SI joint,bsoj,AOD|CHV|CSP|FMA|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,1120:11
C0238442,-1000,Pubic Symphysis Diastases,Pubic Symphysis Diastasis,pubic symphysis diastases.,patf,CHV|DXP|MSH|MTH|OMIM|SNMI|SNOMEDCT_US,1135:26
C0011164,-1000,Degenerative changes,Abnormal degeneration,Degenerative changes,patf,AOD|CHV|LCH|LNC|MTH|NCI|NCI_CDISC|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US,1162:20
C0332257,-645,included,Including (qualifier),of the included lower lumbar spine.,ftcn,CHV|MTH|SNMI|SNOMEDCT_US,1183:35
C2003888,-645,Lower,Lower (action),of the included lower lumbar spine.,acty,MTH|NCI,1183:35
C0024091,-861,Lumbar spine,Bone structure of lumbar vertebra,of the included lower lumbar spine.,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,1183:35
C0223552,-1000,L5 Vertebra,Fifth lumbar vertebra,of the L5 vertebra,bpoc,CHV|FMA|LNC|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,1237:18
C0205090,-1000,RIGHT,Right,on the right.,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA,1256:13
C0022417,-1000,JOINT,Joints,The joint,bsoj,AOD|CHV|CSP|FMA|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,1270:9
C1706765,-1000,Aligned,Alignment,aligned,qnco,NCI,1283:7
C0750502,-660,Significant,Significant,without significant degenerative change.,idcn,CHV|LNC|MTH|NCI|SNOMEDCT_US,1291:40
C0011164,-901,Degenerative change,Abnormal degeneration,without significant degenerative change.,patf,AOD|CHV|LCH|LNC|MTH|NCI|NCI_CDISC|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US,1291:40
C0342649,-1000,Vascular Calcifications,Vascular calcification,Vascular calcifications.,dsyn,CHV|HPO|MSH|MTH|NCI|NCI_NICHD|NLMSubSyn|OMIM|SNOMEDCT_US,1332:24
C1998467,-1000,Impression,Impression,Impression,qlco,LNC|MTH,1357:10
C0205091,-645,LEFT,Left,Left intertrochanteric femur fracture.,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA,1369:38
C0162385,-923,Intertrochanteric Femur Fracture,Intertrochanteric Fractures,Left intertrochanteric femur fracture.,inpo,CHV|COSTAR|ICD10CM|MSH|NLMSubSyn|SNOMEDCT_US,1369:38
C0332523,-1000,Retraction,Retraction (finding),Retraction,fndg,CHV|LNC|MTH|SNM|SNMI|SNOMEDCT_US,1408:10
C0223866,-673,LESSER TROCHANTER,Structure of lesser trochanter of femur,of lesser trochanter avulsion fracture component.,bpoc,CHV|FMA|MSH|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,1419:49
C0332758,-673,Avulsion fracture,Avulsion fracture,of lesser trochanter avulsion fracture component.,inpo,AOD|CHV|MSH|MTH|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,1419:49
C0449432,-804,Component,Component object,of lesser trochanter avulsion fracture component.,mnob,CHV|LNC|MTH|SNOMEDCT_US,1419:49
C1519316,-1000,Signed,Signature,signed,inpr,LNC|MTH|NCI|NCI_BRIDG_3_0_3,1484:6
C2348314,-1000,Doctor,Doctor - Title,*DOCTOR,inpr,MTH|NCI,1496:7
C5203112,-1000,MD,GDC Method of Diagnosis Terminology,MD,inpr,MTH|NCI,1506:2
C0021966,-1000,I-,Iodides,I ,inch,AOD|CHV|DRUGBANK|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CRCH|SNMI|SNOMEDCT_US,1532:2
C2348314,-1000,Doctor,Doctor - Title,*DOCTOR,inpr,MTH|NCI,1537:7
C5203112,-1000,MD,GDC Method of Diagnosis Terminology,MD ,inpr,MTH|NCI,1547:3
C1709940,-1000,Reviewed,Reviewed,reviewed,qlco,LNC|MTH|NCI,1556:8
C1704922,-966,Image,Image,the images,inpr,MTH|NCI,1565:10
C1711411,-1000,Verify,Verification,verify,ftcn,MTH|NCI|NCI_CDISC-GLOSS,1580:6
C1282910,-694,Above,Upper,the above interpretation,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA,1587:24
C0459471,-861,INTERPRETATION,Interpretation Process,the above interpretation,inpr,CHV|LNC|MTH|NCI|NCI_CDISC|SNOMEDCT_US,1587:24
C1519316,-1000,Signed,Signature,signed,inpr,LNC|MTH|NCI|NCI_BRIDG_3_0_3,1651:6
C2348314,-1000,Doctor,Doctor - Title,*DOCTOR,inpr,MTH|NCI,1663:7
C5203112,-1000,MD,GDC Method of Diagnosis Terminology,MD,inpr,MTH|NCI,1673:2
C0043309,-694,Xray,Roentgen Rays,X-ray tibia fibula,npop,AOD|CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,1699:18
C0947635,-861,tibia fibula,tibia and fibula,X-ray tibia fibula,blor,CHV,1699:18
C1962945,-694,X-ray,Radiographic imaging procedure,X-ray tibia fibula,diap,AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US,1699:18
C0947635,-861,tibia fibula,tibia and fibula,X-ray tibia fibula,blor,CHV,1699:18
C0205091,-1000,LEFT,Left,left,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA,1718:4
C2827735,-694,2+,2+ Score,2 views,qnco,MTH|NCI,1723:7
C0449911,-861,(Views,View,2 views,spco,CHV|LNC|NCI|SNOMEDCT_US,1723:7
C1274040,-1000,Result,Result,Result,ftcn,MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC-GLOSS|NCI_NCI-GLOSS|SNOMEDCT_US,1731:6
C0011008,-1000,DATE,Date in time,Date,tmco,CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US,1738:4
C1135957,-812,Narrative,Narration,12/13/2020 Narrative,socb,CHV|MSH|MTH|NCI,1744:20
C0230443,-756,Left lower leg,Structure of left lower leg,LEFT LOWER LEG RADIOGRAPHS ,bpoc,CHV|FMA|LNC|MTH|SNM|SNMI|SNOMEDCT_US|UWDA,1766:27
C1306645,-812,Radiographs,Plain x-ray,LEFT LOWER LEG RADIOGRAPHS ,diap,CHV|LNC|MTH|NCI|NCI_CTRP|NCI_FDA|NLMSubSyn|SNOMEDCT_US,1766:27
C3843708,-694,29+,29+,29 PM.,fndg,LNC,1808:6
C4761638,-861,PM,Pumi Chinese,29 PM.,popg,MTH|NCI|NCI_CDISC,1808:6
C0262926,-1000,History,Medical History,HISTORY,fndg,AIR|AOD|CHV|LNC|MTH|NCI|NCI_CPTAC|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|SNOMEDCT_US,1815:7
C0495958,-1000,lower leg Trauma,Injury of lower leg,Lower leg trauma ,inpo,CHV|ICD10CM|MTH|NCI|NLMSubSyn|SNOMEDCT_US,1824:17
C1555582,-694,Initial,Initial (abbreviation),initial exam.,idcn,HL7V3.0|MTH|NCI|NCI_BRIDG_3_0_3,1842:13
C0582103,-861,Exam,Medical Examination,initial exam.,hlca,CHV|CSP|LCH|MTH|NCI|NCI_CTRP|NLMSubSyn|PDQ|SNOMEDCT_US,1842:13
C1707455,-1000,Comparison,Comparison,COMPARISON,acty,LNC|NCI,1856:10
C0470187,-1000,Available,Availability of,None available .,ftcn,AOD|CHV|NCI|SNMI|SNOMEDCT_US,1868:16
C0449851,-1000,Technique,Techniques,TECHNIQUE,ftcn,MTH|NCI|NLMSubSyn|SNOMEDCT_US,1885:9
C0002680,-1000,AP,ampicillin,AP,antb:orch,ATC|CHV|CSP|DRUGBANK|LNC|MSH|MTH|MTHSPL|NCI|NCI_FDA|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|USPMG|VANDF,1896:2
C0205093,-694,LATERAL,Lateral,lateral   proximal,spco,CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA,1903:18
C0205107,-861,PROXIMAL,Proximal,lateral   proximal,spco,CHV|HL7V2.5|HPO|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA,1903:18
C0205108,-694,DISTAL,Distal (qualifier value),distal views,spco,CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA,1926:12
C0449911,-861,(Views,View,distal views,spco,CHV|LNC|NCI|SNOMEDCT_US,1926:12
C0230443,-1000,Left lower leg,Structure of left lower leg,of the LEFT LOWER leg,bpoc,CHV|FMA|LNC|MTH|SNM|SNMI|SNOMEDCT_US|UWDA,1939:21
C1301820,-1000,Obtained,Obtain,obtained.,ftcn,CHV|MTH|NCI|SNOMEDCT_US,1966:9
C2926606,-1000,Findings,Procedure findings:Finding:Point in time:^Patient:Narrative,FINDINGS,clna,LNC|MTH,1976:8
C2348314,-1000,Doctor,Doctor - Title,*DOCTOR,inpr,MTH|NCI,1988:7
C0005975,-694,Screw,Bone Screws,screw fixation,medd,CHV|MSH|MTH|SNMI|SNOMEDCT_US,2001:14
C0185023,-861,Fixation,Fixation - action,screw fixation,topp,CHV|MTH|SNMI|SNOMEDCT_US,2001:14
C0588200,-1000,Distal tibia,Bone structure of distal tibia,of the distal tibia,bpoc,CHV|SNM|SNMI|SNOMEDCT_US,2016:19
C0016068,-1000,FIBULA,Fibula,fibula.,bpoc,AOD|CHV|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA,2040:7
C0750493,-660,Suspicious,Suspicious,No suspicious perihardware lucency,qlco,CHV|LNC|MTH|NCI,2048:34
C1523994,-694,Hardware,Diagnostic, Therapeutic, and Research Equipment,hardware fracture.,mnob,CHV|MTH|NCI,2086:18
C0016658,-861,FRACTURE,Fracture,hardware fracture.,inpo,AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTCAE|NCI_NICHD|OMIM|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,2086:18
C0016658,-1000,FRACTURE,Fracture,No fracture.,inpo,AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTCAE|NCI_NICHD|OMIM|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,2105:12
C1963703,-1000,Knee, NOS,Knee region structure,Knee,blor,FMA|MTH|SNOMEDCT_US|UWDA,2118:4
C0003087,-1000,ANKLE JOINT,Ankle joint structure,ankle joint,bsoj,CHV|FMA|MSH|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA,2127:11
C1706765,-1000,Aligned,Alignment,aligned.,qnco,NCI,2143:8
C0342649,-1000,Vascular Calcifications,Vascular calcification,Vascular calcifications.,dsyn,CHV|HPO|MSH|MTH|NCI|NCI_NICHD|NLMSubSyn|OMIM|SNOMEDCT_US,2152:24
C0205219,-1000,DIFFUSE,Diffuse,Diffuse,spco,CHV|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_CTRP|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US,2177:7
C0241277,-902,Subcutaneous Oedema,Swelling of subcutaneous tissue,subcutaneous changes reticular edema,fndg,CHV|DXP|NLMSubSyn|SNOMEDCT_VET,2185:36
C0392747,-645,changes,Changing,subcutaneous changes reticular edema,ftcn,CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,2185:36
C0439739,-645,Reticular,Reticular,subcutaneous changes reticular edema,spco,CHV|SNOMEDCT_US,2185:36
