META_BATCH_START_NOTE_ID:K_0001_1549757_7224370079797268830.txt
"CUI","Score","ConceptName","PrefName","Phrase","SemTypes","Sources","Position"
"C0030797","-637","PELVIS","PELVIS","pelvis 12/13/2020 FINDINGS","bpoc","AOD|CHV|CSP|CST|HL7V2.5|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US","5587:26"
"C2926606","-804","Findings","Findings","pelvis 12/13/2020 FINDINGS","clna","LNC|MTH","5587:26"
"C2699424","-627","Concern","Concern","No concerning osseous lesion.","idcn","HL7V3.0|NCI","5615:29"
"C0262950","-660","Osseous","Osseous","No concerning osseous lesion.","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA","5615:29"
"C0221198","-827","Lesion","Lesion","No concerning osseous lesion.","fndg","AOD|CHV|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","5615:29"
"C2926606","-770","Findings","Findings","Findings on comparison CT","clna","LNC|MTH","5646:25"
"C1707455","-604","Comparison","Comparison","Findings on comparison CT","acty","LNC|NCI","5646:25"
"C3888140","-604","CT","CT","Findings on comparison CT","inpr","MTH|NCI|NCI_CareLex","5646:25"
"C0175668","-882","Secondary to","Secondary to","secondary to artifact.","qlco","CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US","5676:22"
"C0085089","-623","Artefact","Artefact","secondary to artifact.","hcpp","CHV|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US","5676:22"
"C1282910","-586","SUPERIOR","SUPERIOR","Superior subluxation of the humeral head","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA","5700:40"
"C0332768","-753","Subluxation","Subluxation","Superior subluxation of the humeral head","inpo","AOT|CHV|COSTAR|HPO|MSH|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","5700:40"
"C0223683","-679","Head of the Humerus","Head of the Humerus","Superior subluxation of the humeral head","bpoc","CHV|FMA|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA","5700:40"
"C0332285","-573","Within","Within","within the glenoid with chronic remodeling of the acromial undersurface,","spco","CHV|MTH|NCI|SNMI|SNOMEDCT_US","5741:72"
"C0816839","-739","Glenoid","Glenoid","within the glenoid with chronic remodeling of the acromial undersurface,","bpoc","FMA|MTH|UWDA","5741:72"
"C0205191","-573","CHRONIC","CHRONIC","within the glenoid with chronic remodeling of the acromial undersurface,","tmco","CHV|DXP|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US","5741:72"
"C0001209","-501","Acromions","Acromions","within the glenoid with chronic remodeling of the acromial undersurface,","bpoc","CHV|FMA|MSH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA","5741:72"
"C0231178","-875","Chronic Malfunction","Chronic Malfunction","chronic rotator cuff dysfunction.","patf","CHV|NLMSubSyn|SNMI|SNOMEDCT_US","5825:33"
"C0085515","-694","Rotator Cuff","Rotator Cuff","chronic rotator cuff dysfunction.","bpoc","CHV|FMA|MSH|MTH|NCI|SNMI|SNOMEDCT_US|UWDA","5825:33"
"C4288222","-1000","Signed By","Signed By","signed by","ftcn","NCI","5877:9"
"C2348314","-1000","Doctor","Doctor","*DOCTOR","inpr","MTH|NCI","120:7"
"C5203112","-753","MD","MD","MD on 12/13/2020 5","inpr","MTH|NCI","5900:18"
"C4517544","-617","12.5","12.5","MD on 12/13/2020 5","qnco","SNOMEDCT_US","5900:18"
"C0043309","-734","Xray","Xray","X-ray femur","npop","AOD|CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","5926:11"
"C0015811","-827","FEMUR","FEMUR","X-ray femur","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA","5926:11"
"C1962945","-734","X-ray","X-ray","X-ray femur","diap","AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US","5926:11"
"C0015811","-827","FEMUR","FEMUR","X-ray femur","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA","5926:11"
"C0205091","-1000","LEFT","LEFT","left","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA","1047:4"
"C2827735","-694","2+","2+","2 views","qnco","MTH|NCI","5943:7"
"C0449911","-861","(Views","(Views","2 views","spco","CHV|LNC|NCI|SNOMEDCT_US","5943:7"
"C1274040","-1000","Result","Result","Result","ftcn","MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC-GLOSS|NCI_NCI-GLOSS|SNOMEDCT_US","5422:6"
"C0011008","-1000","DATE","DATE","Date","tmco","CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US","134:4"
"C1135957","-812","Narrative","Narrative","12/13/2020 Narrative","socb","CHV|MSH|MTH|NCI","5327:20"
"C0817320","-1000","Left femur","Left femur","LEFT FEMUR,","bpoc","CHV|FMA|LNC|UWDA","5988:11"
"C2827734","-1000","1+","1+","1","qnco","MTH|NCI","75:1"
"C0245258","-600","PM 13","PM 13","19 PM, 12/13/2020 REASON FOR EXAMINATION","orch","MSH","6002:40"
"C0392360","-744","Reason","Reason","19 PM, 12/13/2020 REASON FOR EXAMINATION","idcn","CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US","6002:40"
"C4321457","-578","Examination","Examination","19 PM, 12/13/2020 REASON FOR EXAMINATION","acty","MTH|NCI","6002:40"
"C0030193","-983","Pain finding","Pain finding","pain FINDINGS","sosy","AOD|CHV|COSTAR|CSP|CST|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_CTCAE|NCI_CTRP|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|PDQ|SNM|SNMI|SNOMEDCT_US","6044:13"
"C0002680","-1000","AP","AP","AP","antb:orch","ATC|CHV|CSP|DRUGBANK|LNC|MSH|MTH|MTHSPL|NCI|NCI_FDA|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|USPMG|VANDF","5486:2"
"C0205093","-694","LATERAL","LATERAL","lateral images","spco","CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA","6066:14"
"C1704922","-827","Image","Image","lateral images","inpr","MTH|NCI","6066:14"
"C1547282","-1000","Show","Show","show","anim","HL7V2.5|HL7V3.0","6081:4"
"C0750546","-660","newly","newly","newly completed reduction","idcn","CHV","6086:25"
"C0205197","-660","COMPLETED","COMPLETED","newly completed reduction","qlco","CHV|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|SNMI|SNOMEDCT_US","6086:25"
"C0301630","-827","Reduction","Reduction","newly completed reduction","npop","AOD|CHV|CSP|LCH|MTH|NCI|NCI_CBDD|SNM|SNMI|SNOMEDCT_US","6086:25"
"C0016641","-881","Fixation of fracture","Fixation of fracture","fixation of intertrochanteric fracture","topp","AOD|CHV|CSP|LCH|LCH_NW|MSH|MTH|NCI|NCI_CPTAC|NCI_CTRP|NLMSubSyn|SNOMEDCT_US","6116:38"
"C0745355","-604","Intertrochanteric","Intertrochanteric","fixation of intertrochanteric fracture","blor","CHV|LNC","6116:38"
"C1556154","-694","IM","IM","with IM nail,","ftcn","AOD|CSP|HL7V3.0|MTH|NCI|NCI_EDQM-HC|NCI_FDA|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|SNMI|SNOMEDCT_US","6155:13"
"C0027342","-861","NAIL","NAIL","with IM nail,","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LNC|MSH|MTH|NCI|NCI_CDISC|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA","6155:13"
"C0332246","-1000","Sliding","Sliding","sliding","ftcn","CHV|MTH|SNMI|SNOMEDCT_US","6169:7"
"C0005975","-861","Screw","Screw","cephalomedullary screw,","medd","CHV|MSH|MTH|SNMI|SNOMEDCT_US","6177:23"
"C0205108","-660","DISTAL","DISTAL","distal locking screw.","spco","CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA","6205:21"
"C1704783","-627","Lock","Lock","distal locking screw.","mnob","MTH|NCI|NCI_FDA","6205:21"
"C0005975","-827","Screw","Screw","distal locking screw.","medd","CHV|MSH|MTH|SNMI|SNOMEDCT_US","6205:21"
"C1706765","-1000","Alignment","Alignment","Alignment","qnco","NCI","6228:9"
"C3828842","-694","Nearly","Nearly","nearly anatomic.","qlco","NCI","6241:16"
"C0220784","-861","Anatomic","Anatomic","nearly anatomic.","qlco","MTH|NCI|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US","6241:16"
"C2827421","-1000","Construct","Construct","The construct","idcn","MTH|NCI","6259:13"
"C0205266","-1000","Intact","Intact","intact","qlco","CHV|LNC|MTH|NCI|NCI_FDA|SNMI|SNOMEDCT_US","6276:6"
"C0425152","-1000","Engaged","Engaged","engaged.","fndg","AOD|CHV|MTH|NCI|SNMI|SNOMEDCT_US","6293:8"
"C0205314","-694","New","New","no new abnormalities.","qlco","CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US","6313:21"
"C0000768","-861","Abnormalities","Abnormalities","no new abnormalities.","cgab","AOD|CCS|CHV|COSTAR|CSP|CST|ICD10CM|ICD9CM|ICPC|LCH|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","6313:21"
"C1998467","-1000","Impression","Impression","Impression","qlco","LNC|MTH","6336:10"
"C0850376","-1000","Device Complication","Device Complication","No device complication","fndg","NCI|NCI_NICHD","6348:22"
"C0205314","-694","New","New","other new abnormality.","qlco","CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US","6374:22"
"C1704258","-861","Abnormality","Abnormality","other new abnormality.","fndg","MTH|NCI|NCI_CDISC","6374:22"
"C4288222","-1000","Signed By","Signed By","signed by","ftcn","NCI","5877:9"
"C2348314","-1000","Doctor","Doctor","*DOCTOR","inpr","MTH|NCI","120:7"
"C1424584","-783","MD-1","MD-1","MD on 12/13/2020 1","gngm","HGNC|MTH|OMIM","6436:18"
"C4761638","-637","PM","PM","38 PM X-ray femur","popg","MTH|NCI|NCI_CDISC","6331:17"
"C0043309","-673","Xray","Xray","38 PM X-ray femur","npop","AOD|CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","6331:17"
"C0015811","-804","FEMUR","FEMUR","38 PM X-ray femur","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA","6331:17"
"C4761638","-637","PM","PM","38 PM X-ray femur","popg","MTH|NCI|NCI_CDISC","6331:17"
"C1962945","-673","X-ray","X-ray","38 PM X-ray femur","diap","AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US","6331:17"
"C0015811","-804","FEMUR","FEMUR","38 PM X-ray femur","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA","6331:17"
"C0205091","-1000","LEFT","LEFT","left","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA","1047:4"
"C2827735","-694","2+","2+","2 views","qnco","MTH|NCI","5943:7"
"C0449911","-861","(Views","(Views","2 views","spco","CHV|LNC|NCI|SNOMEDCT_US","5943:7"
"C1274040","-1000","Result","Result","Result","ftcn","MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC-GLOSS|NCI_NCI-GLOSS|SNOMEDCT_US","5422:6"
"C0011008","-1000","DATE","DATE","Date","tmco","CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US","134:4"
"C1135957","-812","Narrative","Narrative","12/13/2020 Narrative","socb","CHV|MSH|MTH|NCI","5327:20"
"C0817320","-1000","Left femur","Left femur","LEFT FEMUR","bpoc","CHV|FMA|LNC|UWDA","5988:10"
"C0554740","-964","pelvic Radiographs","pelvic Radiographs","THE PELVIS RADIOGRAPHS,","diap","CHV|MTH|NLMSubSyn|SNOMEDCT_US","6539:23"
"C3843708","-694","29+","29+","29 PM.","fndg","LNC","6577:6"
"C4761638","-861","PM","PM","29 PM.","popg","MTH|NCI|NCI_CDISC","6577:6"
"C0262926","-1000","History","History","HISTORY","fndg","AIR|AOD|CHV|LNC|MTH|NCI|NCI_CPTAC|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|SNOMEDCT_US","5522:7"
"C1282910","-660","UPPER","UPPER","Upper leg trauma,","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA","6594:17"
"C0023220","-901","Leg trauma","Leg trauma","Upper leg trauma,","inpo","CHV|COSTAR|MSH|MTH|NCI|NLMSubSyn|SNOMEDCT_US","6594:17"
"C1555582","-694","Initial","Initial","initial exam.","idcn","HL7V3.0|MTH|NCI|NCI_BRIDG_3_0_3","6612:13"
"C0582103","-861","Exam","Exam","initial exam.","hlca","CHV|CSP|LCH|MTH|NCI|NCI_CTRP|NLMSubSyn|PDQ|SNOMEDCT_US","6612:13"
"C1707455","-1000","Comparison","Comparison","COMPARISON","acty","LNC|NCI","5554:10"
"C0470187","-1000","Available","Available","None available .","ftcn","AOD|CHV|NCI|SNMI|SNOMEDCT_US","6639:16"
"C0449851","-1000","Technique","Technique","TECHNIQUE","ftcn","MTH|NCI|NLMSubSyn|SNOMEDCT_US","5475:9"
"C0002680","-1000","AP","AP","AP","antb:orch","ATC|CHV|CSP|DRUGBANK|LNC|MSH|MTH|MTHSPL|NCI|NCI_FDA|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|USPMG|VANDF","5486:2"
"C0205093","-694","LATERAL","LATERAL","lateral, proximal","spco","CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA","6675:17"
"C0205107","-861","PROXIMAL","PROXIMAL","lateral, proximal","spco","CHV|HL7V2.5|HPO|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA","6675:17"
"C0205108","-586","DISTAL","DISTAL","distal views of the LEFT FEMUR","spco","CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA","6697:30"
"C0449911","-753","(Views","(Views","distal views of the LEFT FEMUR","spco","CHV|LNC|NCI|SNOMEDCT_US","6697:30"
"C0817320","-623","Left femur","Left femur","distal views of the LEFT FEMUR","bpoc","CHV|FMA|LNC|UWDA","6697:30"
"C0882663","-1000","ap view","ap view","AP view","spco","CHV|LNC|MTH","6732:7"
"C0030797","-1000","PELVIS","PELVIS","the pelvis","bpoc","AOD|CHV|CSP|CST|HL7V2.5|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US","6740:10"
"C1301820","-1000","Obtained","Obtained","obtained.","ftcn","CHV|MTH|NCI|SNOMEDCT_US","6756:9"
"C2926606","-1000","Findings","Findings","FINDINGS","clna","LNC|MTH","5605:8"
"C0012727","-1000","Displaced","Displaced","displaced","spco","CHV|LNC|MTH|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","6787:9"
"C0205091","-645","LEFT","LEFT","left intertrochanteric femur fracture.","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA","6797:38"
"C0162385","-923","Intertrochanteric Femur Fracture","Intertrochanteric Femur Fracture","left intertrochanteric femur fracture.","inpo","CHV|COSTAR|ICD10CM|MSH|NLMSubSyn|SNOMEDCT_US","6797:38"
"C0223866","-1000","LESSER TROCHANTER","LESSER TROCHANTER","The lesser trochanter","bpoc","CHV|FMA|MSH|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","6837:21"
"C0262386","-1000","Avulsed","Avulsed","avulsed","inpo","CHV|COSTAR|LNC|MTH|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","6862:7"
"C0332523","-1000","Retracted","Retracted","retracted","fndg","CHV|LNC|MTH|SNM|SNMI|SNOMEDCT_US","6874:9"
"C0039508","-760","TENDON","TENDON","proximally by the psoas tendon.","bpoc","AOD|CHV|CSP|FMA|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|UWDA","6884:31"
"C0019554","-1000","Dislocation, Hip","Dislocation, Hip","No hip dislocation.","inpo","CHV|COSTAR|DXP|HPO|ICD10CM|ICD9CM|LCH_NW|MSH|MTH|NCI|NCI_NICHD|NLMSubSyn|OMIM|SNOMEDCT_US|SNOMEDCT_VET","6917:19"
"C0687084","-643","Soft tissues of hip","Soft tissues of hip","soft tissue edema of the left hip.","bpoc","MTH|SNMI|SNOMEDCT_US","6947:34"
"C0013604","-748","OEDEMA","OEDEMA","soft tissue edema of the left hip.","patf","AOD|CHV|COSTAR|CSP|CST|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_CDISC|NCI_FDA|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA","6947:34"
"C0205091","-581","LEFT","LEFT","soft tissue edema of the left hip.","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA","6947:34"
"C0149531","-1000","PELVIC FRACTURE","PELVIC FRACTURE","No pelvic fracture.","inpo","CCS|CHV|COSTAR|DXP|ICD10CM|ICD9CM|LNC|MTH|NCI|NLMSubSyn|OMIM|SNMI|SNOMEDCT_US","6983:19"
"C0022417","-861","JOINT","JOINT","No SI joint","bsoj","AOD|CHV|CSP|FMA|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","7004:11"
"C0238442","-1000","Pubic Symphysis Diastases","Pubic Symphysis Diastases","pubic symphysis diastases.","patf","CHV|DXP|MSH|MTH|OMIM|SNMI|SNOMEDCT_US","7019:26"
"C0856247","-792","Degeneration of lumbar spine","Degeneration of lumbar spine","Degenerative changes of the included lower lumbar spine.","dsyn","CHV|NLMSubSyn|SNOMEDCT_US","7047:56"
"C0392747","-744","changes","changes","Degenerative changes of the included lower lumbar spine.","ftcn","CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","7047:56"
"C0332257","-578","included","included","Degenerative changes of the included lower lumbar spine.","ftcn","CHV|MTH|SNMI|SNOMEDCT_US","7047:56"
"C2003888","-578","Lower","Lower","Degenerative changes of the included lower lumbar spine.","acty","MTH|NCI","7047:56"
"C0223552","-640","L5 Vertebra","L5 Vertebra","Hemisacralization of the L5 vertebra","bpoc","CHV|FMA|LNC|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","7105:36"
"C0205090","-1000","RIGHT","RIGHT","on the right.","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA","7142:13"
"C0022417","-1000","JOINT","JOINT","The joint","bsoj","AOD|CHV|CSP|FMA|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","7157:9"
"C1706765","-760","Aligned","Aligned","aligned without significant degenerative change.","qnco","NCI","7170:48"
"C0750502","-760","Significant","Significant","aligned without significant degenerative change.","idcn","CHV|LNC|MTH|NCI|SNOMEDCT_US","7170:48"
"C0011164","-806","Degenerative change","Degenerative change","aligned without significant degenerative change.","patf","AOD|CHV|LCH|LNC|MTH|NCI|NCI_CDISC|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US","7170:48"
"C0342649","-1000","Vascular Calcifications","Vascular Calcifications","Vascular calcifications.","dsyn","CHV|HPO|MSH|MTH|NCI|NCI_NICHD|NLMSubSyn|OMIM|SNOMEDCT_US","7220:24"
"C1998467","-1000","Impression","Impression","Impression","qlco","LNC|MTH","6336:10"
"C0205091","-645","LEFT","LEFT","Left intertrochanteric femur fracture.","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA","7258:38"
"C0162385","-923","Intertrochanteric Femur Fracture","Intertrochanteric Femur Fracture","Left intertrochanteric femur fracture.","inpo","CHV|COSTAR|ICD10CM|MSH|NLMSubSyn|SNOMEDCT_US","7258:38"
"C0332523","-748","Retraction","Retraction","Retraction of lesser trochanter avulsion fracture component.","fndg","CHV|LNC|MTH|SNM|SNMI|SNOMEDCT_US","7298:60"
"C0547044","-581","Lesser","Lesser","Retraction of lesser trochanter avulsion fracture component.","qlco","CHV|MTH|NCI|SNMI|SNOMEDCT_US","7298:60"
"C0332758","-581","avulsion","avulsion","Retraction of lesser trochanter avulsion fracture component.","inpo","AOD|CHV|MSH|MTH|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","7298:60"
"C1397791","-633","Fracture of trochanter NOS","Fracture of trochanter NOS","Retraction of lesser trochanter avulsion fracture component.","inpo","ICD10CM","7298:60"
"C0449432","-581","Component","Component","Retraction of lesser trochanter avulsion fracture component.","mnob","CHV|LNC|MTH|SNOMEDCT_US","7298:60"
"C4288222","-1000","Signed By","Signed By","signed by","ftcn","NCI","5877:9"
"C2348314","-1000","Doctor","Doctor","*DOCTOR","inpr","MTH|NCI","120:7"
"C5203112","-753","MD","MD","MD on 12/13/2020 12","inpr","MTH|NCI","7397:19"
"C0021966","-1000","I-","I-","I,","inch","AOD|CHV|DRUGBANK|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CRCH|SNMI|SNOMEDCT_US","7423:2"
"C2348314","-1000","Doctor","Doctor","*DOCTOR","inpr","MTH|NCI","120:7"
"C5203112","-1000","MD","MD","MD,","inpr","MTH|NCI","7438:3"
"C1709940","-1000","Reviewed","Reviewed","reviewed","qlco","LNC|MTH|NCI","7447:8"
"C1704922","-966","Image","Image","the images","inpr","MTH|NCI","7456:10"
"C1711411","-1000","Verify","Verify","verify","ftcn","MTH|NCI|NCI_CDISC-GLOSS","7471:6"
"C0459471","-744","INTERPRETATION","INTERPRETATION","the above interpretation on 12/13/2020 12","inpr","CHV|LNC|MTH|NCI|NCI_CDISC|SNOMEDCT_US","7478:41"
"C4288222","-1000","Signed By","Signed By","signed by","ftcn","NCI","5877:9"
"C2348314","-1000","Doctor","Doctor","*DOCTOR","inpr","MTH|NCI","120:7"
"C5203112","-753","MD","MD","MD on 12/13/2020 12","inpr","MTH|NCI","7397:19"
"C0043309","-694","Xray","Xray","X-ray tibia fibula","npop","AOD|CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","7593:18"
"C0947635","-861","tibia fibula","tibia fibula","X-ray tibia fibula","blor","CHV","7593:18"
"C1962945","-694","X-ray","X-ray","X-ray tibia fibula","diap","AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US","7593:18"
"C0947635","-861","tibia fibula","tibia fibula","X-ray tibia fibula","blor","CHV","7593:18"
"C0205091","-1000","LEFT","LEFT","left","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA","1047:4"
"C2827735","-694","2+","2+","2 views","qnco","MTH|NCI","5943:7"
"C0449911","-861","(Views","(Views","2 views","spco","CHV|LNC|NCI|SNOMEDCT_US","5943:7"
"C1274040","-1000","Result","Result","Result","ftcn","MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC-GLOSS|NCI_NCI-GLOSS|SNOMEDCT_US","5422:6"
"C0011008","-1000","DATE","DATE","Date","tmco","CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US","134:4"
"C1135957","-812","Narrative","Narrative","12/13/2020 Narrative","socb","CHV|MSH|MTH|NCI","5327:20"
"C0230443","-756","Left lower leg","Left lower leg","LEFT LOWER LEG RADIOGRAPHS,","bpoc","CHV|FMA|LNC|MTH|SNM|SNMI|SNOMEDCT_US|UWDA","7662:27"
"C1306645","-812","Radiographs","Radiographs","LEFT LOWER LEG RADIOGRAPHS,","diap","CHV|LNC|MTH|NCI|NCI_CTRP|NCI_FDA|NLMSubSyn|SNOMEDCT_US","7662:27"
"C3843708","-694","29+","29+","29 PM.","fndg","LNC","6577:6"
"C4761638","-861","PM","PM","29 PM.","popg","MTH|NCI|NCI_CDISC","6577:6"
"C0262926","-1000","History","History","HISTORY","fndg","AIR|AOD|CHV|LNC|MTH|NCI|NCI_CPTAC|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|SNOMEDCT_US","5522:7"
"C0495958","-1000","lower leg Trauma","lower leg Trauma","Lower leg trauma,","inpo","CHV|ICD10CM|MTH|NCI|NLMSubSyn|SNOMEDCT_US","7721:17"
"C1555582","-694","Initial","Initial","initial exam.","idcn","HL7V3.0|MTH|NCI|NCI_BRIDG_3_0_3","6612:13"
"C0582103","-861","Exam","Exam","initial exam.","hlca","CHV|CSP|LCH|MTH|NCI|NCI_CTRP|NLMSubSyn|PDQ|SNOMEDCT_US","6612:13"
"C1707455","-1000","Comparison","Comparison","COMPARISON","acty","LNC|NCI","5554:10"
"C0470187","-1000","Available","Available","None available .","ftcn","AOD|CHV|NCI|SNMI|SNOMEDCT_US","6639:16"
"C0449851","-1000","Technique","Technique","TECHNIQUE","ftcn","MTH|NCI|NLMSubSyn|SNOMEDCT_US","5475:9"
"C0002680","-1000","AP","AP","AP","antb:orch","ATC|CHV|CSP|DRUGBANK|LNC|MSH|MTH|MTHSPL|NCI|NCI_FDA|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|USPMG|VANDF","5486:2"
